t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
9.13960000000159,242110.4586821653,297.9935213196983,6.143804009619791,361637.0480548756,5.1383785123010965e-9,3.1569190506819653e-8,1.3822551402996858e-7,1.2850158000531355,1.2903921660597886,0.6411693925595809,0.6696066597546451,-2.1316929024775562e-7,2.87020459611231e-8,0.6103190556782024,1.0
9.14000000000159,242142.34034037247,297.9977502137319,6.144571571808153,361632.7396389652,5.1499992676152855e-9,3.164453909462169e-8,1.3847755254490426e-7,1.2852901359339084,1.2906785566390233,0.6372779361354152,0.6664402348423856,-2.173519515782697e-7,2.9429322927034473e-8,0.6111908299024474,1.0
9.140400000001591,242171.8608415122,298.00166591567955,6.14528228830568,361628.7503045345,5.161921970642724e-9,3.172146765980668e-8,1.3872971830401744e-7,1.2855627387724469,1.2909635163428175,0.6333196737033627,0.6632480195148458,-2.2142273211859741e-7,3.01989239160671e-8,0.6120804170891683,1.0
9.140800000001592,242199.181044625,298.005289762444,6.14594003185062,361625.058313453,5.174158406748139e-9,3.1800067283169816e-8,1.3898452249962896e-7,1.2858335811284818,1.2912470338398705,0.6293050510878003,0.6600182729558529,-2.253793869207798e-7,3.098930973052476e-8,0.6129886979367479,1.0
9.141200000001593,242225.42992999888,298.00877150589747,6.146571983042391,361621.51109785214,5.186713418427144e-9,3.188050738177431e-8,1.3924352875997269e-7,1.2861026399656925,1.2915290936285084,0.6252419247413594,0.6567474469874468,-2.2927739512731135e-7,3.179333500780137e-8,0.6139159177109683,1.0
9.141600000001594,242251.8943420651,298.012281837561,6.147209123115449,361617.9347564566,5.19959307475438e-9,3.196298598561803e-8,1.395076694650277e-7,1.2863698940507076,1.2918096821497442,0.6211290485838578,0.6534525773158177,-2.330146633978949e-7,3.262428893791945e-8,0.614862317364289,1.0
9.142000000001595,242278.33617610566,298.0157891743966,6.1478457196145575,361614.36146620486,5.2128128495774794e-9,3.204756916442667e-8,1.3977768062096944e-7,1.2866353209168941,1.2920887936779992,0.6169626328102995,0.650153772758701,-2.3663873028887305e-7,3.350294910871149e-8,0.6158287619157773,1.0
9.142400000001595,242303.56045483265,298.0191350104606,6.148453003039207,361610.9527136523,5.2263954340413495e-9,3.2134246701501934e-8,1.4005967352790971e-7,1.2868988973072768,1.2923664381694728,0.6127423325066463,0.6468638064202888,-2.4020628346928486e-7,3.444170921132103e-8,0.6168172428342718,1.0
9.142800000001596,242326.92891213985,298.0222335410034,6.149015600832083,361607.7956213981,5.240366216946536e-9,3.2223093622077656e-8,1.4036202151163746e-7,1.2871606030579248,1.2926426352656701,0.6084750434691876,0.6435874365784292,-2.4375502541716173e-7,3.5439318868298946e-8,0.6178301580328774,1.0
9.143200000001597,242348.12428598793,298.02504303591405,6.149525876671898,361604.93279548467,5.254746889135989e-9,3.231420197010292e-8,1.4068677845794228e-7,1.2874204220435257,1.2929173940683656,0.6041705480033848,0.640320190965926,-2.472089066022198e-7,3.648318125406015e-8,0.6188688294163602,1.0
9.143600000001598,242366.79595569332,298.02751800811257,6.1499753946661535,361602.410842333,5.269552761949784e-9,3.2407619826886245e-8,1.4104619313329664e-7,1.2876783442465058,1.2931907409604368,0.5998407027701446,0.6370577275899735,-2.5061207690265104e-7,3.7555549158196334e-8,0.619935303785747,1.0
9.144000000001599,242382.30118141283,298.02957326097385,6.150348680937594,361600.3165758057,5.284791328462546e-9,3.250330937604005e-8,1.4143826563305644e-7,1.2879343658145013,1.2934626761392918,0.5954997015568007,0.6337896965554765,-2.539676937703076e-7,3.863119771978324e-8,0.621029345422634,1.0
9.1444000000016,242394.63472978203,298.0312081008036,6.15064560949366,361598.6507027653,5.300457720125611e-9,3.2601237004597365e-8,1.4185967131820243e-7,1.2881884890236952,1.2937331912884227,0.591164307988858,0.630496152535158,-2.5729213099069015e-7,3.9677067236751866e-8,0.622149705707278,1.0
9.1448000000016,242405.2776453388,298.03261884341686,6.150901836286956,361597.2131808481,5.316532982251947e-9,3.270147248321367e-8,1.4230682125387432e-7,1.2884407217669027,1.2940022691667683,0.5868451268065987,0.6271605632437104,-2.603307876022376e-7,4.066948785644708e-8,0.623294160444738,1.0
9.145200000001601,242415.35781567535,298.0339549928739,6.151144515063034,361595.85166804545,5.332993310410769e-9,3.2804012550201055e-8,1.4277655627835336e-7,1.2886910739295425,1.294269890416082,0.5825440262592283,0.6237848141781376,-2.6337441047589113e-7,4.1604527704435095e-8,0.6244602439338827,1.0
9.145600000001602,242425.14453733352,298.03525224504256,6.151380129100746,361594.52979089576,5.349816604415495e-9,3.29087555547347e-8,1.432688642559689e-7,1.2889395548928926,1.294536042296561,0.5782590072909083,0.6203736346476851,-2.6643129967983604e-7,4.2488381294490865e-8,0.6256460112606841,1.0
9.146000000001603,242435.56383552222,298.0366333466661,6.151630972335294,361593.1224726258,5.366984015446361e-9,3.301570509744828e-8,1.4380412386028158e-7,1.289186174390089,1.294800750779166,0.5739845175969122,0.6169324899739269,-2.6944215483097986e-7,4.3333554518190563e-8,0.6268521011543107,1.0
9.146400000001604,242447.17894322673,298.0381729555552,6.151910604526778,361591.5536382395,5.384483448030048e-9,3.312486082383496e-8,1.4438528540008165e-7,1.2894309407020716,1.2950640171290086,0.5697092871413842,0.6134720028969551,-2.7244375480465296e-7,4.4159758858400535e-8,0.6280775860817032,1.0
9.146800000001605,242459.65831864846,298.03982712509173,6.152211043849968,361589.86806856777,5.402311822533082e-9,3.323616245690928e-8,1.4500845059825425e-7,1.2896738564461954,1.2953258341720164,0.5654217927141182,0.6100017390861415,-2.7547056784923593e-7,4.498581322952881e-8,0.6293213660554228,1.0
9.147200000001606,242472.03219345957,298.0414673102829,6.152508943259824,361588.1967486981,5.420472098613671e-9,3.334950306341096e-8,1.4567064036105692e-7,1.2899149194675987,1.2955861975837806,0.5611154334586123,0.6065229955093494,-2.7845203619156114e-7,4.58190074937971e-8,0.630582852829103,1.0
9.147600000001606,242484.32686267915,298.04309699659314,6.152804935805473,361586.5361270034,5.4389670285281195e-9,3.346490317881104e-8,1.4636925013457219e-7,1.290154125002026,1.2958451008679541,0.5567862151306289,0.6030233604493079,-2.8125639492189013e-7,4.665495019497822e-8,0.6318614888114917,1.0
9.148000000001607,242496.36975546984,298.04469330936627,6.1530948668666845,361584.9095123563,5.457796058769653e-9,3.358233691362078e-8,1.471020035554851e-7,1.290391465928062,1.296102532430324,0.5524302693961997,0.5994939988954752,-2.840956951552497e-7,4.748711889701814e-8,0.6331565423616157,1.0
9.148400000001608,242507.59231281202,298.04618088481374,6.153365048459786,361583.39369913196,5.476956723645734e-9,3.3701714075208487e-8,1.4786695345118332e-7,1.2906269336872327,1.2963584778942114,0.5480471259597424,0.5959276503040296,-2.869979416191554e-7,4.830856360132002e-8,0.6344672034559815,1.0
9.148800000001609,242517.80481476928,298.0475345751275,6.1536109131022405,361582.0143125048,5.496442909650709e-9,3.3822971072070035e-8,1.4866228209308058e-7,1.2908605198289311,1.2966129195658598,0.5436393615196121,0.5923163751265547,-2.8983968788695386e-7,4.911136551753323e-8,0.6357924556176305,1.0
9.14920000000161,242527.63824024017,298.0488380179925,6.153847651528106,361580.68612714426,5.5162458160597606e-9,3.39461363604111e-8,1.4948605339871522e-7,1.2910922165298275,1.2968658374877964,0.5392076431151522,0.5886604671473384,-2.9263234790198033e-7,4.989550306712534e-8,0.6371311179337159,1.0
9.14960000000161,242537.03789496978,298.0500836297996,6.154073945209276,361579.41678421653,5.53635931210441e-9,3.40711645939385e-8,1.5033651408017433e-7,1.2913220152048148,1.2971172139254512,0.5347504670496576,0.5849696917321938,-2.9537747374940576e-7,5.0669853578981734e-8,0.6384822189044104,1.0
9.150000000001612,242545.61553399803,298.0512198336954,6.154280446593877,361578.25881009095,5.556781698922946e-9,3.419799295567219e-8,1.5121208307273925e-7,1.2915499067673233,1.2973670353712208,0.5302685684758899,0.5812552149328444,-2.9797597632648105e-7,5.1443685040876734e-8,0.6398450979597147,1.0
9.150400000001612,242552.66719064343,298.05215390421597,6.154450210891047,361577.30684231623,5.577514260137111e-9,3.4326533814548665e-8,1.521112329263053e-7,1.291775882870575,1.297615292132087,0.5257665850538085,0.57752406976189,-3.005093779613624e-7,5.222363122669343e-8,0.6412192931395934,1.0
9.150800000001613,242572.32651317643,298.0547580006088,6.154923496991105,361574.65285014606,5.598560603904301e-9,3.4458712210299294e-8,1.5303043196901868e-7,1.2919999375140119,1.2978619757350514,0.5212508024831528,0.5737773435368965,-3.0303523428734085e-7,5.3195198676621344e-8,0.6426042779842388,1.0
9.151200000001614,242650.12407570484,298.0650631548992,6.156796425465689,361564.15024399257,5.620070419078408e-9,3.46016294670474e-8,1.5396728994915696e-7,1.2922220135358975,1.298107174591855,0.5164114100264551,0.5705965086567718,-3.0577541666215543e-7,5.4871044518147686e-8,0.6440084880308393,1.0
9.151600000001615,242696.13157724196,298.0711573612785,6.157904027771892,361557.9392695989,5.642457439518819e-9,3.474571139334441e-8,1.549481934785072e-7,1.2924419442164645,1.298351181147303,0.5112155519376591,0.5680298547131057,-3.0846983119650156e-7,5.738953270157634e-8,0.6454588964678695,1.0
9.152000000001616,242702.0616423169,298.0719428644943,6.158046790441751,361557.13871575217,5.665982045239669e-9,3.489138254838873e-8,1.5598240152170252e-7,1.292659623493253,1.2985941656604185,0.5058883269940031,0.5656253996345658,-3.110805032242867e-7,6.019938771060439e-8,0.6469706805549854,1.0
9.152400000001617,242672.89075163635,298.0680788548842,6.157344519187884,361561.07676170126,5.690616949687302e-9,3.5039089085954785e-8,1.570673557147183e-7,1.2928750468572439,1.298836091930808,0.5006621114322631,0.5629095993015989,-3.135488211220626e-7,6.262904829327775e-8,0.6485402548316278,1.0
9.152800000001617,242623.3663461018,298.06151879537094,6.156152249580739,361567.7625152058,5.716085283874291e-9,3.518909127911807e-8,1.5819042220576321e-7,1.2930882968929693,1.2990767439218907,0.4957045802943278,0.5595340339150725,-3.1602163922874676e-7,6.418727369332586e-8,0.650148465474635,1.0
9.153200000001618,242573.21690354234,298.05487594273706,6.1549449325916,361574.5326481881,5.741966768641963e-9,3.534148926576221e-8,1.5933317026292352e-7,1.2932995053018963,1.2993158013231667,0.49107398370264754,0.5553707124816255,-3.185397997481121e-7,6.469219959373974e-8,0.6517679025292317,1.0
9.153600000001619,242540.50044145994,298.0505422826758,6.154157303886659,361578.9493433239,5.767839043549283e-9,3.549618877750146e-8,1.60477391443538e-7,1.293508802827856,1.2995529411679412,0.4867100245916773,0.5505310967443567,-3.210329392729398e-7,6.430011497116456e-8,0.6533720334298848,1.0
9.15400000000162,242535.83728798604,298.04992459602255,6.154045041334481,361579.5788651595,5.793406860618895e-9,3.565288676302487e-8,1.6161060401104266e-7,1.293716273623867,1.2997879308710314,0.48246323624375875,0.5453087457530814,-3.2356048219354483e-7,6.34247656015152e-8,0.6549430744842352,1.0
9.15440000000162,242559.67401040235,298.0530820355913,6.154618895767749,361576.36092748394,5.818578856030495e-9,3.581113537383998e-8,1.6272920319817977e-7,1.2939219285039842,1.3000206836762238,0.47815042700925997,0.5400677328468768,-3.2592280070244293e-7,6.258271050365919e-8,0.6564762278000117,1.0
9.154800000001622,242603.76001908653,298.0589217188252,6.1556802393151795,361570.40935302526,5.843473029021822e-9,3.5970551453720845e-8,1.6383845695945497e-7,1.2941257034654279,1.3002512626499898,0.4736138905296857,0.5351238802136405,-3.2830231894250196e-7,6.222590645448995e-8,0.6579794073703606,1.0
9.155200000001622,242654.95393004132,298.06570292293975,6.156912701238618,361563.4982176793,5.868359581194087e-9,3.613097764088921e-8,1.6494986012254746e-7,1.294327480698452,1.3004798399752142,0.4687648631178359,0.5306584862932487,-3.3066686118732777e-7,6.261440247452674e-8,0.6594692721530345,1.0
9.155600000001623,242698.8288899876,298.0715146504159,6.157968963917473,361557.5751346245,5.8935645510014434e-9,3.629238759191111e-8,1.66077129090433e-7,1.294527123148018,1.300706628251303,0.46360303503871186,0.5266754381489552,-3.330397432352088e-7,6.37552544972192e-8,0.6609651828949596,1.0
9.156000000001624,242724.16086864204,298.07487015333953,6.158578815725132,361554.1553386019,5.919363784791863e-9,3.645486840758971e-8,1.672317824992322e-7,1.2947245117128836,1.3009318040553828,0.45820925800953854,0.5230090105000972,-3.354366676523269e-7,6.541823921705161e-8,0.662482888368623,1.0
9.156400000001625,242726.4460819747,298.0751728553165,6.158633830830775,361553.8468367051,5.945899142375085e-9,3.6618615612938887e-8,1.6841948694421728e-7,1.2949195737950094,1.301155446405591,0.45271286622173296,0.5193858959318023,-3.3769582693729507e-7,6.723148065951147e-8,0.6640297977003351,1.0
9.156800000001626,242709.03040907465,298.0728659553254,6.15821455921585,361556.1979380433,5.973148969319472e-9,3.678393294722832e-8,1.6963869427753212e-7,1.2951122897013863,1.3013775112889887,0.4472178583855797,0.5155246065563346,-3.3995687989327114e-7,6.882195760102507e-8,0.6656036257938983,1.0
9.157200000001627,242680.40076703115,298.06907364013006,6.157525318190068,361560.06291587715,6.000956708455905e-9,3.695104286567977e-8,1.70882000485943e-7,1.2953026778733852,1.3015978478420405,0.44180741950298413,0.5112224958744962,-3.422128169908401e-7,6.991714399044168e-8,0.6671944692639403,1.0
9.157600000001628,242651.27896344537,298.06521613265284,6.15682422867782,361563.9943351093,6.029082684511825e-9,3.712000234870432e-8,1.7213852592706e-7,1.295490784588693,1.301816243935316,0.4365198581326478,0.5064019449292576,-3.4453739474874156e-7,7.040510922822032e-8,0.6687881041223592,1.0
9.158000000001628,242630.96395056788,298.06252518276557,6.156335157235949,361566.73684493,6.057280795838481e-9,3.729065072067059e-8,1.7339731144511768e-7,1.2956766589946054,1.3020324837457171,0.4313317994098655,0.5011231633577308,-3.4683853791646444e-7,7.036209167631392e-8,0.6703704924958168,1.0
9.15840000000163,242625.77117877852,298.0618373422633,6.1562101444485275,361567.43786479713,6.085372357852876e-9,3.7462831042160534e-8,1.7465032520611687e-7,1.2958603289485435,1.3022464026174043,0.42617032103629926,0.4955564477505619,-3.4912283114439465e-7,7.001677158596767e-8,0.6719318487182989,1.0
9.15880000000163,242636.80050095177,298.06329829891826,6.156475668597128,361565.94891548867,6.113294213107255e-9,3.7636347077970443e-8,1.7589466706471862e-7,1.2960417849676287,1.3024579229167739,0.4209395101764392,0.48992396333043997,-3.511879662386116e-7,6.967009521351986e-8,0.6734690869963548,1.0
9.159200000001631,242660.00328819503,298.06637176670745,6.157034261430956,361562.8165585335,6.141108434023692e-9,3.7811015031446484e-8,1.7713294983246486e-7,1.2962209775162017,1.3026670616791538,0.4155533738353307,0.48443242530435215,-3.5323580700063574e-7,6.960054629941501e-8,0.6749860334538157,1.0
9.159600000001632,242687.36637417824,298.06999631243553,6.157693010898483,361559.12256471306,6.168974650146787e-9,3.7986652087618785e-8,1.7837214893865535e-7,1.2963978266812062,1.3028739106308624,0.4099553791528849,0.4792113921923155,-3.553110389166796e-7,6.99856634598446e-8,0.6764916269186416,1.0
9.160000000001633,242709.85193578282,298.07297477569466,6.158234336966133,361556.08703262184,6.197096964791568e-9,3.816317531808804e-8,1.7962112326569752e-7,1.2965722362627492,1.3030785929279562,0.40413625130433284,0.4742744264440235,-3.5737012529259954e-7,7.084623775767592e-8,0.6779968436567456,1.0
9.160400000001633,242721.08086346602,298.07446217232416,6.158504666494636,361554.5711367358,6.225651640352928e-9,3.834070467908349e-8,1.808873284383335e-7,1.2967441222107976,1.3032812136193956,0.3981536513409573,0.46952925833342024,-3.5940289386121716e-7,7.204707417440309e-8,0.6795107714516746,1.0
9.160800000001634,242718.6124467877,298.07413520302214,6.158445240881111,361554.9043709317,6.25473462413109e-9,3.8519440678954416e-8,1.8217542249147715e-7,1.29691343152087,1.303481823667894,0.39209110857797735,0.4648189365182512,-3.6128597514633276e-7,7.336146689745932e-8,0.681038017280878,1.0
9.161200000001635,242703.99421606006,298.0721988554271,6.1580933159661395,361556.8778199063,6.284340813870895e-9,3.869955716115157e-8,1.8348677664925313e-7,1.2970801483464038,1.3036804044855164,0.3860340487073506,0.4599772978964219,-3.6321755395465903e-7,7.454883225397894e-8,0.6825778669290808,1.0
9.161600000001636,242681.63870435953,298.0692376187273,6.157555120769953,361559.8957953687,6.3143736899342736e-9,3.888110404890985e-8,1.8481723452846307e-7,1.2972442899485845,1.3038768696576257,0.38004848535577657,0.4548738159704764,-3.6522155839987004e-7,7.542064841320447e-8,0.6841248089886166,1.0
9.162000000001637,242658.20386418473,298.06613341294087,6.156990941404503,361563.0594792764,6.344677332601459e-9,3.906412086296167e-8,1.8616724960120345e-7,1.297405894918764,1.3040711026366123,0.3741649829361303,0.44944596749168486,-3.672558273807476e-7,7.5890085343741e-8,0.6856711041605998,1.0
9.162400000001638,242640.03474091084,298.0637267100497,6.156553530935177,361565.5122957876,6.375085758209266e-9,3.924855673471782e-8,1.8753430525375568e-7,1.297565004320445,1.3042629741693779,0.3683587017962027,0.4437149168805511,-3.6925305760300553e-7,7.599469481443029e-8,0.6872085975684997,1.0
